text,label
わかりやすくてよかったです。ですが、最初教科書が売り切れという状況だったので教科書の量を増やしたほうがいいと思います。,3.46
課題の件は申し訳ございません。,3.45
交流においての微分積分が分かりにくかった。,3.67
課題は授業資料じゃなくて課題のタブに入れて欲しい,3.54
小テストはしっかりと受けること。 課題は毎回必ず提出する。 なるべく欠席はしない。,3.79
穴埋めしたところが分かりずらかったです。 レッドポインターが小さすぎて、どこを指しているか分からないことが多々ありました,3.65
きちんと学ぶことができました。,3.62
専門用語が多いとので用語と意味を理解しながら覚えていくとよい。,3.3
なぜこうなるのかを具体的に説明してくれるので分かりやすかった,3.35
ICP発光やUV吸光度など実験で使う内容の理解を深めることができた。,3.47
内容が難しく、あまり理解することが出来なかった,3.35
難しいけどとてもタメになる内容だった,3.37
基礎てきな問題しか解くことができなかった。少しでも応用されるとま全然解けなかった。,3.09
中間テストなどがないため最初の内容を忘れてしまう,3.48
小テストの配点が高いので、取りこぼすと定期テストで高得点を取らない限り単位の取得は難しい。,2.88
ノートを取りましょう．,3.59
最初の試験では、課題において、他の人に頼ることが多かったり、事前の準備の取り組みが不十分だったため、ほとんどとくことが出来ずいたため、事前の取り組みがどれほど重大なのかを身をもってしる結果になった。,3.34
分かりづらいので、数学苦手な人は大変,3.21
レポートを提出期限までに完成させた、あるいはそれに近い状態で提出すること。 一部の実験については実験終了時間を過ぎても残っていい場合がある。その場合は考察を考える時間に使うといい。,3.41
国府畔になるにつれて難しくなっていき大変でした。,3.45
配布するスライドには、穴が空いているので、しっかりと授業に取り組むことをおすすめします。,3.5
内容が非常に難しかった。,3.23
講義最終日に自分達のデザインのプレゼンテーションを行うので準備をしっかりする。,3.5
期末テストはありません。,3.43
取りたい人だけ取ろう。,3.36
電験機械のためにがんばれ．,3.31
実験レポートを出すまでがんばれ！,3.37
いくつかわかりにくい場所あり少し大変でした。,3.52
STLとは何かコンテナとは何か知ることが出来た。,3.31
オンライン授業でしたが、Power Pointの資料が毎回配付されていたのでそこまで理解出来ないようなことはなかったです。ただ、教科書に記載されていない内容が時々あり、それらはwebなどで調べる必要があったので苦労しました。,3.66
出席してプリントを全部もらえば、勝ちゲーや！！ あとは、テストのための勉強するか、自分のための勉強をするかどうかはあなた次第です,3.47
もう少しテストで出る部分等を教えて欲しかった。,3.12
授業を休まないようにして下さい。,3.51
個人的にとても学びたかった3次元の座標変換に関することを学ぶことが出来てとても楽しかったです。物理で剛体の回転を記述する際、オイラー角や慣性モーメントなどのことが十分に理解しきれなかったので、今回学んだことを縦横無尽に使おうと思います！ありがとうございました。,3.3
レポートを時間をかけて作るといいと思う。,3.16
講義内容・課題ともに難しかったです。課題が難しいため、講義内容を何度も復習しました。それでも解けないものが多々ありましたが、その行動が講義内容の理解に繋がった気がします。,2.93
コロナで対面授業が一度もなく先生から直接教わることがなかったがのが残念でした。,3.2
授業内容は難しくなかなか理解できない部分もあったが例えばを自分で考えてアウトプットしたり、先生の体験の話を聞いたりすることで分かることがあり、分かりやすかった。しかし、スライドのスピードが日によって違い少し早すぎてノートが間に合わないことがあった。,3.38
私は授業が終わってからの復習がしっかりと出来ていなくて、テスト勉強が大変で十分に出来なかったので日頃から予習と復習をする癖を付けたいと思います。,3.51
遠隔の授業であっても教科書を配布してほしかったです。 例えば教科書の一部分を指定して大事ですよ。などの指示があればさらにわかりやすくなると思います。,3.25
自分の知らないことがたくさん知れた、自分が知らないことだらけだったので自分で調べる大切さを知った。,3.31
認定科目なので、資格を取りたい人は絶対取った方がいいと思います。電験を取りたいけど時間がなかったり、勉強の仕方が分からなかったりする人は受けた方がいいと思います。,3.75
授業外学習もがんばろう,3.31
計画を立てて、課題をしてください,3.48
問題数が多いので解けるようにしておくといい,3.45
勉強したらした分だけ点数に表れると思うので復習頑張ろ。,3.5
教科書の内容を読んでるだけだったので分かりにくかった。,2.87
授業スピードはちょうどいいのでこのペースを守って欲しい,3.48
調子乗ると翌日死にます。 テスト前はほどほどにしましょう。,3.8
自分は受ける日にむらがあって時間割通りに授業を受けることができなかった,3.42
英語には、苦手意識がありましたが先生の授業は、丁寧で苦手意識が少し無くなりました。 これからも、今の授業スタイルにしていただけると幸いです。 Let’s Listen と Let’s Check & Read Aloud の音声、Change Yourself の音声 など、同じ音声を2回流すところを1回だけ流すようにしていただけると嬉しいです。,3.36
テスト勉強はしっかりしよう,3.37
解説を詳しくしてほしい,3.5
授業中の声が非常に聞き取りづらい、板書が全く整理されていないため理解しづらい。授業内容が理解できなかったためほとんど自学で勉強していた。,3.07
課題のページと場所が変則的なため、毎回出席したほうがいい 特に、同じ講義をとっている友人がいない人はそれが顕著,3.66
レポート期限に1組と2組で差がありすぎます。 レポートが大きな評価対象でありながら、 期限に大きな差があることは非常にきつかったです。,3.0
自分の知らない知識ばかりで、とてもためになります。,3.41
授業の内容を理解するために、メモをとる。,3.42
高校の分からなかった内容が分かった,3.29
レポートの期限に注意してしっかりと提出する,3.44
先行逃げ切りを実行しましょう。,3.66
大学の講義とレポートの問題のレベルが別物で全然分からない 証明を教えてくださるのも良いがシンプルに解き方を教えて欲しい 質より量というが、レポートの問題量が多すぎて中身を全く理解出来ない悪循環になっているのを理解して欲しい,3.15
地域の危険場所などがわかった,3.67
スライドを使った説明がわかりやすかった。,3.28
予習復習を頑張ってください,3.6
計算をがんばってください,3.28
ちゃんとFIT-AIM書きましょう。 あと、期限は絶対守りましょう。,3.48
物理現象を論理的に理解するのが大変だった。,3.64
先生が悪いわけでなく該当する学生が悪いのですが、授業中に先生に対して言うべきではないような発言、態度が見られる学生がいました。そのような生徒に対しては、今後受講資格を無くしても良いのではないかと考えます。他の学生に迷惑をかけるような学生に対しては、今後そのような処置を考えてみられてはいかがでしょうか。,3.11
内容を覚えるのが大変です,3.48
討論を一回一回大事に行っでください,3.48
小レポートを期限内に提出すること,3.38
課題が大変なので頑張ってください。,3.42
ピ逃げはよくないです。,3.35
マトラブを用いて数値を変えることでどのように変化するかグラフを見て理解できたし、マトラブの使い方も再認識できてよかった,3.57
授業をしっかりと聞き、課題と小テストをしっかり取り組みましょう。,3.5
事前にしっかり復習しとくこと。,3.57
大事な内容だけを抜粋して授業されているためわかりやすかったと思います。,3.33
熱やそれによる物質の変化、運動というモノについてよく分かりました。最後の方になると場合による当てはめの種類が多かったのできちんと見直したいです。,3.8
科学の物質についてより知れたし、その背景も学び様々な視点で考えれた。,3.39
テストのスパンが短いので、早めにテスト対策しておくことをお勧めする。,3.54
プログラムが初めてでかなり難しかったですが、実際にプログラムを作ることで少しずつ理解することができました。,3.6
洋楽を聞きとるのが難しかったです,3.5
毎回FIT-AIMの振り返りと課題が出たときは課題を提出するようにしてください。,3.4
貿易の利益不利益について学べていいこともあれば悪いこともあることも学べた,3.58
プリントはしっかりまとめておこう。,3.38
ちゃんと板書したほうがいい,3.56
テスト範囲が広すぎてテスト本番が怖いです。,3.0
最後にレポート発表がある。,3.52
提出物はちゃんと提出する。,3.23
授業外学習は意外と時間がかかるため、週のはじめの方にやっておくことをお勧めします。,3.62
有効数字に気を付けよう！！！,3.47
発展課題が思った以上に難しくてなかなか解けなかったので、もう少しヒントが欲しかったです。,3.37
小テストの時間が短い。 アクセスが集中する→提出に時間がかかる→期限に間に合わない可能性がある せめてその日中や翌日にすれば、提出する時家だったり他の教室だったりするので避けれるのかと思いました。,3.38
テストが大分難しいのでしっかりと復習した方が良いです。,3.25
予習と復習を頑張ってください,3.73
まずは，皆さん前期の約４ヶ月お疲れさまでした． コメントにもあります通り，解析IIIの内容はそもそもがかなり難しい内容です． 私も学部生のころは，講義を聞いてすぐ理解できたわけではありません． その苦労した時代の経験を踏まえつつ， 「なるべく本質的な具体例と図を通じて，できるだけ証明なしに教科書を制覇する」 ことを目標として構成しました． 数学の難しさと面白さを，その一部でも体験してもらえたなら，これ以上の喜びはありません． また私のような人間が，NHKみたいな講義などできるはずもなく， コメントにもあるように適当な発言も多かったかと思います． ※動画に残らない対面授業なら，もっと色んな脱線話をするつもりでした笑 またこのような情勢の中，最後まで粘り強く付き合ってくださった皆さんに改めて感謝致します． 後期の「幾何学的情報数学」を履修する方は，そちらでまたお会いしましょう！,3.47
出された課題をすれば、テストは解けます,3.49
とてもためになります。,3.64
動画がぶつぶつきれるのが嫌でした。,3.37
授業が早く進んでメモしきれない,3.2
必ず授業に参加して、テスト勉強を行ない、再履修にならないようにしましょう。,3.33
内容が結構難しかった。,3.6
授業後の感想文が大変だった,3.11
機器は1年次からの科目だったので達成感が非常にあります。,3.25
英語の資料が多かったため理解するのが少し難しかったです。,3.18
オンデマンドの時もあります。,3.28
経済のことが分かった。,3.16
反論の型やモデルに意見を当てはめること。,3.39
テスト勉強したほうがいい,3.85
スマホでスライドをいつでも入れるようにしとけ,3.67
授業中だけやると間に合わないかも。 じゃんけんの結果が良くなくても最悪他の課題で単位は取れる親切設計。,3.75
後半の講義が大変です。頑張りましょう。,2.96
テストの日はいつですから,3.31
自分の意見を短時間に整理して発表することの難しさを実感しました。,3.73
課題を頑張ってください,3.54
話の中で先生のボディランゲージが大きく、授業を受けていて先生の感情がより伝わってくるような感じがしました。,3.64
授業中常に話しており、スライドも全て黒文字であったため、どこか重要なのかが分かりづらかった。,3.04
器具のつかいかたやレポートの書き方。,3.6
先生によって授業の質が全く違ったため、とてもやりづらさを感じた。,3.04
テストは抜き打ちで行うので、日頃から勉強すること。また、計算式を覚える勉強は、テストで良い点数がとれないので、先生の話をしっかりと聞いて、解き方を学ぶこと。,3.77
天田教授のいつも通りの講義の進め方で試験が大変です。,3.38
音声が機械だったので、聞き取りにくかったです。先生の声で授業を受けたかったです。,3.3
ノートをしっかりとるべき,2.93
専門単語や知識の理解が難しいと感じる面が多かった,3.37
内容がとても難しいので、一つ一つの回で、分からないところを少なくしましょう。計算問題を解けるようになることが重要です。,3.75
課題配点を甘く見たら負け,3.63
今、自分が住んでいる地域の昔起きたこと事柄によって、その名前がつけられていたりと知ることができた。,3.34
話が難しく、理解できないことがあった,3.33
とても内容が難しく、ついて行くのが大変だった,3.4
オンラインのため体を動かすといったような授業はあまり無かった。,3.27
ぜひ履修した方が良いとおもう。,3.39
回答、ありがとうございました。雑残については、内容と関連する情報・知識をと思い話しています。英語や教科書の内容とどう関係しているかの説明をもっとすべきと反省しています。新聞を読む習慣はつけていって下さい。,3.2
授業出席条件が途中から答えがあっていないと✖になっていて、出席すら思えないのかと率直に驚いた。,3.0
